gimnasios,paradas,mochila,distancia,cantciclos
1,1,100,0,31670.1
2,2,100,346.702,26654.8
3,3,100,349.52,65908
4,4,100,381.361,48899.7
5,5,100,498.293,35190.7
6,6,100,667.553,40485.6
7,7,100,880.583,48691
8,8,100,906.078,53493.7
9,9,100,959.332,61540.1
10,10,100,1002.55,67852.9
11,11,100,1243.08,82842.4
12,12,100,1246.73,96807
13,13,100,1338.3,107963
14,14,100,1279.7,121789
15,15,100,1406.19,142893
16,16,100,1409.59,164958
17,17,100,1752.21,212391
18,18,100,1978.4,204608
19,19,100,1988.15,240823
20,20,100,2317.2,257453
21,21,100,2317.45,303319
22,22,100,2535.72,334204
23,23,100,2632.41,418495
24,24,100,2664.29,419146
25,25,100,2713.24,448421
26,26,100,2779.8,503118
27,27,100,3218.87,601558
28,28,100,3012.44,635561
29,29,100,3495.81,703399
30,30,100,3461.1,786834
31,31,100,3448.19,848955
32,32,100,3256.47,906554
33,33,100,3685.94,1.24735e+06
34,34,100,4137.26,1.68844e+06
35,35,100,4223.44,2.24411e+06
36,36,100,4220.35,2.59883e+06
37,37,100,4390.51,1.92758e+06
38,38,100,4506.48,2.56782e+06
39,39,100,4647.89,2.82705e+06
40,40,100,4860.8,2.54991e+06
41,41,100,4790.36,2.03083e+06
42,42,100,4792.32,2.47735e+06
43,43,100,4819.02,2.27289e+06
44,44,100,5009.01,2.49717e+06
45,45,100,4903.38,2.66113e+06
46,46,100,5411.05,2.88549e+06
47,47,100,4948.08,3.62108e+06
48,48,100,5159.07,4.08555e+06
49,49,100,5402.17,4.58202e+06
50,50,100,5218.54,4.64862e+06
51,51,100,5881.41,4.1162e+06
52,52,100,5501.11,4.16681e+06
53,53,100,5804.15,5.2449e+06
54,54,100,5919.94,5.69381e+06
55,55,100,5453.36,4.86177e+06
56,56,100,5694.35,5.70699e+06
57,57,100,5694.65,5.4697e+06
58,58,100,6299.42,6.51909e+06
59,59,100,6444.5,8.26878e+06
60,60,100,6379.15,8.06897e+06
61,61,100,6601.29,7.97657e+06
62,62,100,6865.79,8.40825e+06
63,63,100,7317.18,9.06239e+06
64,64,100,6839.18,8.95653e+06
65,65,100,7394.65,9.97072e+06
66,66,100,7082.15,8.82534e+06
67,67,100,7907.31,1.03481e+07
68,68,100,7871.33,1.07834e+07
69,69,100,8104.92,1.06153e+07
70,70,100,7836.31,1.08343e+07
71,71,100,8227.25,1.19122e+07
72,72,100,8384.02,1.27818e+07
73,73,100,8063.23,1.2e+07
74,74,100,8665.99,1.26728e+07
75,75,100,8708.21,1.30749e+07
