gimnasios,paradas,mochila,distancia,cantciclos
1,250,6,47.4324,4.77229e+06
2,250,6,172.28,6.39406e+06
3,250,6,285.773,8.9769e+06
4,250,6,598.996,1.16577e+07
5,250,6,798.543,1.30459e+07
6,250,6,901.531,1.6173e+07
7,250,6,1351.31,1.81039e+07
8,250,6,1082.95,1.74901e+07
9,250,6,1188.06,2.11523e+07
10,250,6,1462.16,2.46898e+07
11,250,6,1681.94,2.5788e+07
12,250,6,1884.85,2.82624e+07
13,250,6,1725.58,3.21973e+07
14,250,6,2336.69,3.28348e+07
15,250,6,2204.31,3.6505e+07
16,250,6,2301.02,3.78874e+07
17,250,6,2010.74,4.04234e+07
18,250,6,2391.56,4.43098e+07
19,250,6,2456.7,4.66701e+07
20,250,6,3079.38,4.57207e+07
21,250,6,2807.42,4.69534e+07
22,250,6,2877.66,5.07578e+07
23,250,6,2898.98,5.43134e+07
24,250,6,2892.5,5.6414e+07
25,250,6,2588.6,6.28713e+07
26,250,6,2687.27,6.31196e+07
27,250,6,3036.86,6.44247e+07
28,250,6,3528.44,6.5343e+07
29,250,6,3977.24,6.70046e+07
30,250,6,4085.71,6.99024e+07
31,250,6,3818.91,7.08956e+07
32,250,6,3423.56,7.58879e+07
33,250,6,4320.88,7.54271e+07
34,250,6,3766.15,8.13896e+07
35,250,6,4128.86,7.90503e+07
36,250,6,4094.26,8.96483e+07
37,250,6,4707.9,8.55597e+07
38,250,6,4395.55,9.32548e+07
39,250,6,4821.36,9.0288e+07
40,250,6,5005.39,9.45861e+07
41,250,6,4246.67,9.0969e+07
42,250,6,5064.74,1.01544e+08
43,250,6,4549.94,1.07847e+08
44,250,6,5087.32,1.03544e+08
45,250,6,4530.74,1.11012e+08
46,250,6,5804.07,1.07314e+08
47,250,6,5371.39,1.09466e+08
48,250,6,5291.3,1.08928e+08
49,250,6,5792.42,1.14294e+08
50,250,6,6038.17,1.15073e+08
51,250,6,6294.19,1.1833e+08
52,250,6,5092.43,1.25962e+08
53,250,6,5751.19,1.29677e+08
54,250,6,6381.49,1.18834e+08
55,250,6,6464.97,1.32659e+08
56,250,6,6193.49,1.29434e+08
57,250,6,5815.45,1.36069e+08
58,250,6,6172.72,1.38479e+08
59,250,6,6920.35,1.31965e+08
60,250,6,6713.32,1.36375e+08
61,250,6,6582.51,1.50328e+08
62,250,6,6903.86,1.4686e+08
63,250,6,6882.29,1.52833e+08
64,250,6,7015,1.49289e+08
65,250,6,7264.98,1.51705e+08
66,250,6,7555.24,1.44342e+08
67,250,6,7753.49,1.62176e+08
68,250,6,7289.63,1.56547e+08
69,250,6,8219,1.62281e+08
70,250,6,7873.95,1.52351e+08
71,250,6,7545.42,1.67129e+08
72,250,6,8110.59,1.79534e+08
73,250,6,7567.54,1.81421e+08
74,250,6,9003.3,1.67659e+08
75,250,6,7741.59,1.73149e+08
76,250,6,8346.32,1.7886e+08
77,250,6,9228.95,1.73657e+08
78,250,6,9903.21,1.81477e+08
79,250,6,8763.75,1.85551e+08
80,250,6,8857.63,1.93974e+08
81,250,6,8812.4,1.88654e+08
82,250,6,9639.28,1.95414e+08
83,250,6,9565.57,1.87177e+08
84,250,6,9719,1.9299e+08
85,250,6,9747.98,1.94976e+08
86,250,6,10497.3,1.9619e+08
87,250,6,9496.26,2.10291e+08
88,250,6,9667.37,2.09462e+08
89,250,6,9947.89,2.07644e+08
90,250,6,10008.1,2.10686e+08
91,250,6,9879.17,2.0645e+08
92,250,6,10014.1,2.01187e+08
93,250,6,10889.5,2.14191e+08
94,250,6,10669.5,2.23829e+08
95,250,6,9922.12,2.09181e+08
96,250,6,10908.4,2.23122e+08
97,250,6,10853.8,2.27093e+08
98,250,6,10426.4,2.3465e+08
99,250,6,9767.48,2.18683e+08
100,250,6,10433.2,2.26878e+08
101,250,6,11428.4,2.31036e+08
102,250,6,10998.8,2.42528e+08
103,250,6,11890.4,2.35026e+08
104,250,6,12020.9,2.34544e+08
105,250,6,11379.4,2.39398e+08
106,250,6,11605.4,2.48892e+08
107,250,6,11637.7,2.48571e+08
108,250,6,11300.3,2.42206e+08
109,250,6,11714.1,2.46238e+08
110,250,6,12456.6,2.39436e+08
111,250,6,12012.8,2.49556e+08
112,250,6,11851.9,2.725e+08
113,250,6,12921.5,2.70328e+08
114,250,6,12333.9,2.64631e+08
115,250,6,12649.3,2.71817e+08
116,250,6,12371.9,2.661e+08
117,250,6,12046.9,2.61683e+08
118,250,6,12524.2,2.64737e+08
119,250,6,12048.7,2.66475e+08
120,250,6,13797.6,2.68581e+08
121,250,6,12585.2,2.73733e+08
122,250,6,12339.3,2.67785e+08
123,250,6,13117.3,2.77409e+08
124,250,6,14356.7,2.94709e+08
125,250,6,14006.5,2.87153e+08
126,250,6,13887.3,2.79418e+08
127,250,6,13879.2,2.82353e+08
128,250,6,13981.5,3.04035e+08
129,250,6,13232,2.80358e+08
130,250,6,13715.6,2.91028e+08
