gimnasios,paradas,mochila,distancia,cantciclos
1,250,6,50.333,60247.5
2,250,6,255.249,79413.6
3,250,6,346.659,110390
4,250,6,675.039,140483
5,250,6,858.874,199237
6,250,6,1074.72,284143
7,250,6,1541.48,201294
8,250,6,1137.97,218764
9,250,6,1476.92,389862
10,250,6,1564.11,324905
11,250,6,2022.53,451118
12,250,6,1973.36,522290
13,250,6,1989.43,519278
14,250,6,2173.27,553476
15,250,6,2396.82,473196
16,250,6,2546.6,583193
17,250,6,2401.36,686179
18,250,6,2718.58,642717
19,250,6,2640.61,667974
20,250,6,3104.21,833134
21,250,6,2866.92,804749
22,250,6,2915.05,899747
23,250,6,2829.65,907943
24,250,6,3147.07,872734
25,250,6,3375.45,1.10905e+06
26,250,6,3169.67,1.06676e+06
27,250,6,3418.44,1.27937e+06
28,250,6,3503.09,1.23945e+06
29,250,6,3909.73,1.36618e+06
30,250,6,3731.73,1.46993e+06
31,250,6,3993.74,1.43395e+06
32,250,6,3780.15,1.63889e+06
33,250,6,3964.02,1.69465e+06
34,250,6,4193.67,1.84274e+06
35,250,6,4139.33,1.89572e+06
36,250,6,4791.03,2.01264e+06
37,250,6,3999.95,2.13125e+06
38,250,6,4449.29,2.17829e+06
39,250,6,4660.63,2.41802e+06
40,250,6,4855.21,2.46084e+06
41,250,6,4100.89,2.64172e+06
42,250,6,5145.73,2.70272e+06
43,250,6,5349.45,2.88017e+06
44,250,6,4888.27,2.93231e+06
45,250,6,5124.13,3.21292e+06
46,250,6,5396.67,3.27204e+06
47,250,6,5590.91,3.58301e+06
48,250,6,5226.78,3.65678e+06
49,250,6,5105.78,3.81148e+06
50,250,6,5190.57,3.9106e+06
51,250,6,5412.5,4.10305e+06
52,250,6,5211.15,4.33655e+06
53,250,6,6103.28,4.68408e+06
54,250,6,5987.05,4.82924e+06
55,250,6,5888.08,4.94031e+06
56,250,6,6450.98,5.28129e+06
57,250,6,6307.61,5.45055e+06
58,250,6,6040.2,5.65872e+06
59,250,6,5659.47,5.79741e+06
60,250,6,6148.59,6.00552e+06
61,250,6,7432.6,6.45301e+06
62,250,6,6196.07,6.6439e+06
63,250,6,6572.82,6.87613e+06
64,250,6,6461.01,7.11324e+06
65,250,6,6857.75,7.69814e+06
66,250,6,6749.58,7.92635e+06
67,250,6,7325.4,8.12585e+06
68,250,6,7107.75,8.43723e+06
69,250,6,7755.06,8.75813e+06
70,250,6,6539.82,9.01294e+06
71,250,6,7244.31,9.40734e+06
72,250,6,6826.71,9.77691e+06
73,250,6,8079.14,1.01913e+07
74,250,6,8643.85,1.05063e+07
75,250,6,7019.34,1.08199e+07
76,250,6,7281.46,1.11504e+07
77,250,6,8284.01,1.15239e+07
78,250,6,8263.61,1.19857e+07
79,250,6,7967.52,1.23265e+07
80,250,6,8892.81,1.27987e+07
81,250,6,7885.16,1.32777e+07
82,250,6,7765.84,1.3747e+07
83,250,6,8109.13,1.40517e+07
84,250,6,8084.04,1.44562e+07
85,250,6,7686.05,1.50238e+07
86,250,6,8619.7,1.55607e+07
87,250,6,8354.56,1.60305e+07
88,250,6,9056.86,1.65812e+07
89,250,6,8850.66,1.69281e+07
90,250,6,8913.36,1.73403e+07
91,250,6,7068.72,1.76953e+07
92,250,6,7793.79,1.83924e+07
93,250,6,8912.54,1.89743e+07
94,250,6,8938.12,1.94753e+07
95,250,6,7902.51,2.01807e+07
96,250,6,8563.5,2.06717e+07
97,250,6,9308.05,2.13227e+07
98,250,6,8158.23,2.17484e+07
99,250,6,7619.68,2.25699e+07
100,250,6,7552.98,2.32104e+07
101,250,6,9272.42,2.361e+07
102,250,6,9057.64,2.46317e+07
103,250,6,9152.73,2.53947e+07
104,250,6,9024.12,2.5829e+07
105,250,6,9196.1,2.6408e+07
106,250,6,9136.05,2.73335e+07
107,250,6,8517.02,2.78207e+07
108,250,6,8650.25,2.8354e+07
109,250,6,9533.08,2.94102e+07
110,250,6,8696.42,2.98993e+07
111,250,6,8729.16,3.05739e+07
112,250,6,10292.6,3.15672e+07
113,250,6,10287.5,3.23969e+07
114,250,6,9520.58,3.33203e+07
115,250,6,8997.02,3.38485e+07
116,250,6,9240.17,3.49005e+07
117,250,6,9260.51,3.5398e+07
118,250,6,9231.12,3.64052e+07
119,250,6,8561.73,3.74523e+07
120,250,6,9233.77,3.82817e+07
121,250,6,9170.81,3.92073e+07
