gimnasios,paradas,mochila,distancia,cantciclos
1,1,6,81.3941,16726.3
2,2,6,219.365,11144.2
3,3,6,981.56,17687.1
4,4,6,985.977,21686.8
5,5,6,1130.22,27047.6
6,6,6,2218.97,40533.1
7,7,6,1753.12,64220.8
8,8,6,1595.65,80640.2
9,9,6,1592.93,85417.8
10,10,6,1563.4,76425.2
11,11,6,2319.9,115808
12,12,6,2536.63,181127
13,13,6,1953.29,223994
14,14,6,2085.66,183621
15,15,6,2501.47,241935
16,16,6,2097.8,249975
17,17,6,2535.51,266478
18,18,6,3071.3,431163
19,19,6,2234.76,383276
20,20,6,2674.95,464492
21,21,6,2365.11,466466
22,22,6,3204.3,512901
23,23,6,2767.9,535346
24,24,6,3262.29,546319
25,25,6,4170.08,635331
26,26,6,3543.48,744565
27,27,6,3520.14,810054
28,28,6,3622.96,724193
29,29,6,3404.93,890150
30,30,6,2892.44,989528
31,31,6,3232.53,1.01039e+06
32,32,6,3849.56,1.03648e+06
33,33,6,3102.42,1.17162e+06
34,34,6,3851.67,1.30911e+06
35,35,6,3496.44,1.40372e+06
36,36,6,3527.57,1.51753e+06
37,37,6,4023.41,1.76461e+06
38,38,6,4290.9,1.74537e+06
39,39,6,4034.65,1.76494e+06
40,40,6,4722.93,1.92985e+06
41,41,6,3281.48,2.06981e+06
42,42,6,4371.01,2.14608e+06
43,43,6,4515.36,2.33894e+06
44,44,6,4024.33,2.39785e+06
45,45,6,4535.65,2.72948e+06
46,46,6,4672.63,2.77804e+06
47,47,6,4731.51,2.90315e+06
48,48,6,4689.19,3.02612e+06
49,49,6,4086.18,3.16591e+06
50,50,6,4360.41,3.56209e+06
51,51,6,4542.29,3.58774e+06
52,52,6,4534.12,4.04194e+06
53,53,6,5753.54,3.84167e+06
54,54,6,5247.17,4.55305e+06
55,55,6,4540.37,4.28695e+06
56,56,6,4949.2,4.95392e+06
57,57,6,5055.74,4.84284e+06
58,58,6,4968.69,7.88267e+06
59,59,6,4469.41,5.27414e+06
60,60,6,4863.93,5.46e+06
61,61,6,7330.14,5.93587e+06
62,62,6,5260.38,5.98783e+06
63,63,6,4917.68,6.3089e+06
64,64,6,5391.04,6.75692e+06
65,65,6,5566.3,6.92456e+06
66,66,6,5762.09,7.20087e+06
67,67,6,5278.31,7.51185e+06
68,68,6,5155.01,7.89799e+06
69,69,6,6419.32,8.11198e+06
70,70,6,4993.08,8.31556e+06
71,71,6,5944.15,8.69997e+06
72,72,6,5762.4,8.99278e+06
73,73,6,6666.3,9.48254e+06
74,74,6,5619.14,9.73416e+06
75,75,6,5223.2,9.93022e+06
76,76,6,5024.7,1.05362e+07
77,77,6,6147.89,1.08016e+07
78,78,6,5945.68,1.114e+07
79,79,6,6121.38,1.19708e+07
80,80,6,6876.68,1.20439e+07
81,81,6,5917.13,1.37041e+07
82,82,6,6050.39,1.30999e+07
83,83,6,5707.55,1.33874e+07
84,84,6,6023.37,1.36974e+07
85,85,6,6200.04,1.4131e+07
86,86,6,6232.78,1.47634e+07
87,87,6,6214.18,1.52845e+07
88,88,6,6546.09,1.58171e+07
89,89,6,7203.24,1.60097e+07
90,90,6,6616.63,1.67296e+07
91,91,6,5024.81,1.7095e+07
92,92,6,6167.61,1.7783e+07
93,93,6,6137.37,1.83028e+07
94,94,6,7168.26,1.90082e+07
95,95,6,6417.65,1.95785e+07
96,96,6,6100.67,2.0248e+07
97,97,6,7466.9,2.03728e+07
98,98,6,6422.44,2.12559e+07
99,99,6,6088.34,2.28701e+07
100,100,6,6202.31,2.2585e+07
101,101,6,7058.26,2.30194e+07
102,102,6,7147.11,2.37988e+07
103,103,6,7097.88,2.4468e+07
104,104,6,6869.47,2.50346e+07
105,105,6,6311.95,2.56501e+07
106,106,6,6712.52,2.65204e+07
107,107,6,6638,2.7017e+07
108,108,6,6388.46,2.76239e+07
109,109,6,7350.62,2.83581e+07
110,110,6,6325.94,3.06534e+07
111,111,6,6460.71,2.99138e+07
112,112,6,7338.27,3.08725e+07
113,113,6,7525.97,3.18523e+07
114,114,6,7589.81,3.27373e+07
115,115,6,6361.97,3.31624e+07
116,116,6,7429.36,3.45322e+07
117,117,6,7202.08,3.59374e+07
118,118,6,7556.11,3.58173e+07
119,119,6,6658.98,3.80045e+07
120,120,6,7415.18,3.74794e+07
121,121,6,6765.99,3.86404e+07
122,122,6,6907.37,3.92605e+07
123,123,6,6849.97,4.04089e+07
124,124,6,7415.36,4.12831e+07
125,125,6,7625.76,4.29023e+07
126,126,6,8120.79,4.28931e+07
127,127,6,7584.99,4.56032e+07
128,128,6,7748.17,4.51478e+07
129,129,6,7044.59,4.6135e+07
130,130,6,7047.2,4.70249e+07
131,131,6,7346.82,4.81452e+07
132,132,6,6924.16,4.93554e+07
133,133,6,8252.79,5.01874e+07
134,134,6,7335.47,5.17073e+07
135,135,6,7608.17,5.38619e+07
136,136,6,8794.16,5.39779e+07
137,137,6,7754.62,5.48224e+07
138,138,6,8625.74,5.61065e+07
139,139,6,7600.58,5.71842e+07
140,140,6,7602.48,5.8344e+07
141,141,6,8133.9,5.97793e+07
142,142,6,7760.86,6.06967e+07
143,143,6,8410.8,6.21281e+07
144,144,6,7540.57,6.44344e+07
145,145,6,7410.7,6.44691e+07
146,146,6,7796.84,6.5424e+07
147,147,6,7396.39,6.71011e+07
148,148,6,7743.65,6.98092e+07
149,149,6,8001.66,7.00419e+07
150,150,6,8546.14,7.14082e+07
151,151,6,8744.92,7.27983e+07
152,152,6,9740.6,7.39384e+07
153,153,6,8765.37,7.56472e+07
154,154,6,8309.05,7.6614e+07
155,155,6,7957.22,7.81981e+07
156,156,6,8685.02,8.02024e+07
157,157,6,8054.61,8.24363e+07
158,158,6,8253.81,8.26527e+07
159,159,6,8039.03,8.42993e+07
160,160,6,7989.78,8.5472e+07
161,161,6,9544.82,8.72783e+07
162,162,6,8164.62,8.89405e+07
163,163,6,8090.24,9.08888e+07
164,164,6,8583.04,9.24038e+07
165,165,6,8465.63,9.37939e+07
