gimnasios,paradas,mochila,distancia,cantciclos
100,100,18,3941.65,2.21882e+07
100,100,18,3961.86,2.3306e+07
100,100,18,4440.97,2.2021e+07
100,100,18,4603.15,2.19374e+07
100,100,18,4357.01,2.19991e+07
100,100,18,4364.63,2.1876e+07
100,100,18,4623.94,2.21522e+07
100,100,18,4514.99,2.22086e+07
100,100,18,4307.55,2.21925e+07
100,100,18,4848.21,2.20498e+07
100,100,18,4421.49,2.21984e+07
100,100,18,4617.32,2.2144e+07
100,100,18,4792.44,2.20593e+07
100,100,18,4566.14,2.19408e+07
100,100,18,5017.63,2.331e+07
100,100,18,4552.12,2.20246e+07
100,100,18,4656.23,2.21842e+07
100,100,18,5032.84,2.21823e+07
100,100,18,4590.54,2.20924e+07
100,100,18,4704.17,2.21307e+07
100,100,18,4773.27,2.24653e+07
100,100,18,4993.03,2.22093e+07
100,100,18,4804.8,2.20991e+07
100,100,18,5106.63,2.32907e+07
100,100,18,5090.05,2.20262e+07
100,100,18,4961.77,2.23563e+07
100,100,18,5267.7,2.22376e+07
100,100,18,4748.02,2.19963e+07
100,100,18,5287.95,2.23117e+07
100,100,18,5172.8,2.23548e+07
100,100,18,5220.4,2.22308e+07
100,100,18,5577.01,2.23993e+07
100,100,18,5602.99,2.21916e+07
100,100,18,5260.62,2.18924e+07
100,100,18,5544.35,2.23453e+07
100,100,18,5806.06,2.21755e+07
100,100,18,5817.88,2.23878e+07
100,100,18,5734.4,2.22834e+07
100,100,18,6105.41,2.22397e+07
100,100,18,6548.47,2.21863e+07
100,100,18,5613.94,2.21601e+07
100,100,18,5655.65,2.24215e+07
100,100,18,6347.7,2.24145e+07
100,100,18,5489.43,2.24263e+07
100,100,18,6108.09,2.2336e+07
100,100,18,5771.49,2.24652e+07
100,100,18,6066.53,2.24137e+07
100,100,18,6260.43,2.21715e+07
100,100,18,6167.27,2.17919e+07
100,100,18,6042.72,2.22495e+07
100,100,18,6109.21,2.21673e+07
100,100,18,6011.21,2.19169e+07
100,100,18,7220.19,2.23223e+07
100,100,18,6991.52,2.22132e+07
100,100,18,6522.33,2.21279e+07
100,100,18,7175.48,2.22204e+07
100,100,18,7393.37,2.21323e+07
100,100,18,7321.69,2.18784e+07
100,100,18,6985.33,2.22421e+07
100,100,18,7422.3,2.22525e+07
100,100,18,7753.6,2.22283e+07
100,100,18,7226.08,2.24647e+07
100,100,18,7451.39,2.23404e+07
100,100,18,7485.14,2.23154e+07
100,100,18,9100.55,2.22782e+07
100,100,18,7341.17,2.25071e+07
100,100,18,7997.36,2.23893e+07
100,100,18,8010.67,2.22746e+07
100,100,18,8838.61,2.22959e+07
100,100,18,10390.8,2.22311e+07
100,100,18,8879.93,2.2437e+07
100,100,18,8552.4,2.23024e+07
100,100,18,15085.9,2.24041e+07
100,100,18,11672.1,2.22002e+07
100,100,18,10767.3,2.22336e+07
100,100,18,9343.14,2.19304e+07
100,100,18,10171.6,2.22825e+07
100,100,18,9499.63,2.36575e+07
100,100,18,13830.5,2.23378e+07
100,100,18,10910.2,2.23811e+07
100,100,18,11252.4,2.24374e+07
100,100,18,10760,2.36042e+07
100,100,18,8093.41,2.24169e+07
100,100,18,9649.69,2.23013e+07
100,100,18,10450,2.22684e+07
100,100,18,11429.8,2.24384e+07
100,100,18,12395,2.25054e+07
100,100,18,12877.1,2.23436e+07
100,100,18,15418.7,2.24139e+07
100,100,18,13350.2,2.22904e+07
100,100,18,11818.1,2.33588e+07
100,100,18,10086.9,2.24634e+07
100,100,18,12502.6,2.22609e+07
100,100,18,13821.2,2.21649e+07
100,100,18,10648.4,2.23492e+07
100,100,18,14844.2,2.55513e+07
100,100,18,20675.4,2.22715e+07
100,100,18,16873.1,2.2283e+07
100,100,18,13487.9,2.233e+07
100,100,18,14117.9,2.2705e+07
